t_s,phase,status,elapsed_ms
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,3
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,22
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,22
7.6,poll,200,5
7.6,poll,200,7
7.6,poll,200,6
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,11
7.6,poll,200,5
7.6,poll,200,3
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,3
7.6,poll,200,4
7.6,poll,200,3
7.6,poll,200,6
7.6,poll,200,3
7.6,poll,200,4
7.6,poll,200,7
7.6,poll,200,15
7.6,poll,200,7
7.6,poll,200,18
7.6,poll,200,7
7.6,poll,200,7
7.6,poll,200,6
7.6,poll,200,9
7.6,poll,200,8
7.6,poll,200,19
7.6,poll,200,7
7.6,poll,200,5
7.6,poll,200,14
7.6,poll,200,9
7.6,poll,200,6
7.6,poll,200,8
7.6,poll,200,5
7.6,poll,200,8
7.6,poll,200,10
7.6,poll,200,7
7.6,poll,200,7
7.6,poll,200,6
7.6,poll,200,28
7.6,poll,200,26
7.6,poll,200,27
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,4
7.6,poll,200,3
7.6,poll,200,4
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,14
7.6,poll,200,15
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,17
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,3
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,3
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,5
7.7,poll,200,5
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,3
7.7,poll,200,4
7.7,poll,200,3
7.7,poll,200,3
7.7,poll,200,22
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,5
7.7,poll,200,3
7.7,poll,200,5
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,26
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,9
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,6
7.7,poll,200,9
7.7,poll,200,6
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,6
7.7,poll,200,6
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,3
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,6
7.7,poll,200,7
7.7,poll,200,6
7.7,poll,200,7
7.7,poll,200,6
7.7,poll,200,5
7.7,poll,200,12
7.7,poll,200,4
7.7,poll,200,7
7.7,poll,200,6
7.7,poll,200,6
7.7,poll,200,6
7.7,poll,200,7
7.7,poll,200,8
7.7,poll,200,6
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,5
7.7,poll,200,4
7.7,poll,200,11
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.7,poll,200,4
7.8,poll,200,12
7.8,poll,200,3
7.8,poll,200,7
7.8,poll,200,3
7.8,poll,200,11
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,2
7.8,poll,200,2
7.8,poll,200,21
7.8,poll,200,14
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,8
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,5
7.8,poll,200,8
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,15
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,11
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,8
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,15
7.8,poll,200,17
7.8,poll,200,4
7.8,poll,200,16
7.8,poll,200,28
7.8,poll,200,17
7.8,poll,200,4
7.8,poll,200,16
7.8,poll,200,29
7.8,poll,200,2
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,2
7.8,poll,200,2
7.8,poll,200,3
7.8,poll,200,26
7.8,poll,200,23
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,20
7.8,poll,200,4
7.8,poll,200,28
7.8,poll,200,5
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,3
7.8,poll,200,5
7.8,poll,200,3
7.8,poll,200,4
7.8,poll,200,4
7.8,poll,200,18
7.8,poll,200,5
7.8,poll,200,5
7.8,poll,200,4
7.8,poll,200,22
7.8,poll,200,5
7.8,poll,200,25
7.9,poll,200,6
7.9,poll,200,26
7.9,poll,200,25
7.9,poll,200,27
7.9,poll,200,6
7.9,poll,200,6
7.9,poll,200,6
7.9,poll,200,5
7.9,poll,200,10
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,12
7.9,poll,200,3
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,3
7.9,poll,200,3
7.9,poll,200,3
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,5
7.9,poll,200,4
7.9,poll,200,5
7.9,poll,200,5
7.9,poll,200,4
7.9,poll,200,5
7.9,poll,200,6
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,5
7.9,poll,200,11
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,9
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,3
7.9,poll,200,13
7.9,poll,200,3
7.9,poll,200,17
7.9,poll,200,9
7.9,poll,200,3
7.9,poll,200,3
7.9,poll,200,4
7.9,poll,200,15
7.9,poll,200,4
7.9,poll,200,5
7.9,poll,200,5
7.9,poll,200,10
7.9,poll,200,5
7.9,poll,200,5
7.9,poll,200,6
7.9,poll,200,5
7.9,poll,200,6
7.9,poll,200,6
7.9,poll,200,6
7.9,poll,200,6
7.9,poll,200,6
7.9,poll,200,4
7.9,poll,200,5
7.9,poll,200,4
7.9,poll,200,4
7.9,poll,200,5
7.9,poll,200,6
7.9,poll,200,6
7.9,poll,200,15
7.9,poll,200,6
7.9,poll,200,7
7.9,poll,200,7
7.9,poll,200,6
7.9,poll,200,9
7.9,poll,200,8
7.9,poll,200,7
7.9,poll,200,5
7.9,poll,200,5
7.9,poll,200,8
7.9,poll,200,8
7.9,poll,200,8
7.9,poll,200,9
7.9,poll,200,5
7.9,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,5
8.0,poll,200,5
8.0,poll,200,5
8.0,poll,200,4
8.0,poll,200,5
8.0,poll,200,4
8.0,poll,200,5
8.0,poll,200,5
8.0,poll,200,4
8.0,poll,200,7
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,5
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,5
8.0,poll,200,5
8.0,poll,200,4
8.0,poll,200,5
8.0,poll,200,5
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,11
8.0,poll,200,5
8.0,poll,200,5
8.0,poll,200,4
8.0,poll,200,15
8.0,poll,200,4
8.0,poll,200,16
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,3
8.0,poll,200,3
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,14
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,3
8.0,poll,200,2
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,8
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,5
8.0,poll,200,3
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,12
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,3
8.0,poll,200,23
8.0,poll,200,26
8.0,poll,200,3
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,4
8.1,poll,200,3
8.1,poll,200,6
8.1,poll,200,3
8.1,poll,200,4
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,12
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,5
8.1,poll,200,6
8.1,poll,200,5
8.1,poll,200,16
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,16
8.1,poll,200,3
8.1,poll,200,9
8.1,poll,200,8
8.1,poll,200,9
8.1,poll,200,27
8.1,poll,200,28
8.1,poll,200,3
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,5
8.1,poll,200,5
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,3
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,12
8.1,poll,200,4
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,4
8.1,poll,200,11
8.1,poll,200,3
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,9
8.1,poll,200,3
8.1,poll,200,4
8.1,poll,200,3
8.1,poll,200,8
8.1,poll,200,19
8.1,poll,200,5
8.1,poll,200,7
8.1,poll,200,6
8.1,poll,200,6
8.1,poll,200,5
8.1,poll,200,18
8.1,poll,200,6
8.1,poll,200,7
8.1,poll,200,6
8.1,poll,200,7
8.1,poll,200,19
8.1,poll,200,6
8.1,poll,200,6
8.1,poll,200,7
8.1,poll,200,7
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,6
8.1,poll,200,5
8.1,poll,200,5
8.1,poll,200,4
8.1,poll,200,5
8.2,poll,200,17
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,6
8.2,poll,200,5
8.2,poll,200,5
8.2,poll,200,6
8.2,poll,200,6
8.2,poll,200,5
8.2,poll,200,4
8.2,poll,200,5
8.2,poll,200,4
8.2,poll,200,6
8.2,poll,200,12
8.2,poll,200,6
8.2,poll,200,6
8.2,poll,200,6
8.2,poll,200,6
8.2,poll,200,8
8.2,poll,200,7
8.2,poll,200,5
8.2,poll,200,8
8.2,poll,200,6
8.2,poll,200,8
8.2,poll,200,6
8.2,poll,200,9
8.2,poll,200,6
8.2,poll,200,5
8.2,poll,200,4
8.2,poll,200,5
8.2,poll,200,5
8.2,poll,200,3
8.2,poll,200,4
8.2,poll,200,3
8.2,poll,200,3
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,14
8.2,poll,200,3
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,19
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,5
8.2,poll,200,5
8.2,poll,200,4
8.2,poll,200,3
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,3
8.2,poll,200,3
8.2,poll,200,3
8.2,poll,200,11
8.2,poll,200,4
8.2,poll,200,3
8.2,poll,200,3
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,5
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,5
8.2,poll,200,11
8.2,poll,200,5
8.2,poll,200,4
8.2,poll,200,3
8.2,poll,200,3
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,5
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,5
8.2,poll,200,5
8.2,poll,200,5
8.2,poll,200,3
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,4
8.2,poll,200,3
8.3,poll,200,3
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,5
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,3
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,5
8.3,poll,200,4
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,3
8.3,poll,200,3
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,4
8.3,poll,200,5
8.3,poll,200,4
8.3,poll,200,5
8.3,poll,200,4
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,5
8.3,poll,200,4
8.3,poll,200,6
8.3,poll,200,6
8.3,poll,200,8
8.3,poll,200,7
8.3,poll,200,7
8.3,poll,200,7
8.4,poll,200,7
8.4,poll,200,6
8.4,poll,200,7
8.4,poll,200,6
8.4,poll,200,7
8.4,poll,200,9
8.4,poll,200,6
8.4,poll,200,7
8.4,poll,200,10
8.4,poll,200,7
8.4,poll,200,4
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,11
8.4,poll,200,5
8.4,poll,200,6
8.4,poll,200,6
8.4,poll,200,5
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,4
8.4,poll,200,6
8.4,poll,200,5
8.4,poll,200,7
8.4,poll,200,6
8.4,poll,200,6
8.4,poll,200,7
8.4,poll,200,6
8.4,poll,200,8
8.4,poll,200,6
8.4,poll,200,7
8.4,poll,200,4
8.4,poll,200,6
8.4,poll,200,6
8.4,poll,200,6
8.4,poll,200,4
8.4,poll,200,7
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,16
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,6
8.4,poll,200,6
8.4,poll,200,5
8.4,poll,200,4
8.4,poll,200,5
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,5
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,5
8.4,poll,200,4
8.4,poll,200,4
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,6
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,5
8.4,poll,200,6
8.4,poll,200,6
8.4,poll,200,3
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,3
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,14
8.5,poll,200,6
8.5,poll,200,6
8.5,poll,200,6
8.5,poll,200,7
8.5,poll,200,5
8.5,poll,200,6
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,3
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,12
8.5,poll,200,14
8.5,poll,200,6
8.5,poll,200,7
8.5,poll,200,13
8.5,poll,200,7
8.5,poll,200,7
8.5,poll,200,8
8.5,poll,200,8
8.5,poll,200,8
8.5,poll,200,5
8.5,poll,200,6
8.5,poll,200,7
8.5,poll,200,7
8.5,poll,200,7
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,6
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,3
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,3
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,6
8.5,poll,200,6
8.5,poll,200,6
8.5,poll,200,5
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,6
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,4
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.5,poll,200,5
8.6,poll,200,6
8.6,poll,200,4
8.6,poll,200,5
8.6,poll,200,3
8.6,poll,200,3
8.6,poll,200,4
8.6,poll,200,4
8.6,poll,200,3
8.6,poll,200,3
8.6,poll,200,4
8.6,poll,200,4
8.6,poll,200,4
8.6,poll,200,6
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,6
8.6,poll,200,13
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,4
8.6,poll,200,4
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,6
8.6,poll,200,6
8.6,poll,200,5
8.6,poll,200,6
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,6
8.6,poll,200,4
8.6,poll,200,4
8.6,poll,200,10
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,6
8.6,poll,200,6
8.6,poll,200,7
8.6,poll,200,7
8.6,poll,200,7
8.6,poll,200,4
8.6,poll,200,6
8.6,poll,200,6
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,6
8.6,poll,200,14
8.6,poll,200,6
8.6,poll,200,6
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,24
8.6,poll,200,6
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,12
8.6,poll,200,6
8.6,poll,200,6
8.6,poll,200,7
8.6,poll,200,9
8.6,poll,200,7
8.6,poll,200,6
8.6,poll,200,7
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,6
8.6,poll,200,4
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,6
8.6,poll,200,5
8.6,poll,200,6
8.6,poll,200,5
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,4
8.6,poll,200,5
8.6,poll,200,4
8.6,poll,200,5
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,6
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,3
8.7,poll,200,4
8.7,poll,200,3
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,6
8.7,poll,200,5
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,6
8.7,poll,200,5
8.7,poll,200,4
8.7,poll,200,9
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,6
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,10
8.7,poll,200,6
8.7,poll,200,5
8.7,poll,200,7
8.7,poll,200,6
8.7,poll,200,7
8.7,poll,200,6
8.7,poll,200,12
8.7,poll,200,6
8.7,poll,200,6
8.7,poll,200,7
8.7,poll,200,6
8.7,poll,200,5
8.7,poll,200,7
8.7,poll,200,6
8.7,poll,200,8
8.7,poll,200,7
8.7,poll,200,8
8.7,poll,200,9
8.7,poll,200,6
8.7,poll,200,9
8.7,poll,200,10
8.7,poll,200,8
8.7,poll,200,9
8.7,poll,200,11
8.7,poll,200,10
8.7,poll,200,11
8.7,poll,200,11
8.7,poll,200,11
8.7,poll,200,12
8.7,poll,200,7
8.7,poll,200,6
8.7,poll,200,14
8.7,poll,200,7
8.7,poll,200,5
8.7,poll,200,7
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,4
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,5
8.7,poll,200,6
8.7,poll,200,5
8.7,poll,200,6
8.7,poll,200,7
8.7,poll,200,6
8.7,poll,200,6
8.7,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,6
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,4
8.8,poll,200,4
8.8,poll,200,4
8.8,poll,200,4
8.8,poll,200,6
8.8,poll,200,7
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,9
8.8,poll,200,9
8.8,poll,200,6
8.8,poll,200,8
8.8,poll,200,7
8.8,poll,200,7
8.8,poll,200,7
8.8,poll,200,9
8.8,poll,200,5
8.8,poll,200,8
8.8,poll,200,10
8.8,poll,200,6
8.8,poll,200,7
8.8,poll,200,6
8.8,poll,200,9
8.8,poll,200,7
8.8,poll,200,8
8.8,poll,200,7
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,8
8.8,poll,200,5
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,6
8.8,poll,200,6
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,8
8.8,poll,200,7
8.8,poll,200,6
8.8,poll,200,8
8.8,poll,200,8
8.8,poll,200,5
8.8,poll,200,7
8.8,poll,200,7
8.8,poll,200,8
8.8,poll,200,8
8.8,poll,200,7
8.8,poll,200,9
8.8,poll,200,9
8.8,poll,200,4
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,4
8.8,poll,200,4
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,3
8.8,poll,200,4
8.8,poll,200,4
8.8,poll,200,4
8.8,poll,200,6
8.8,poll,200,5
8.8,poll,200,6
8.8,poll,200,6
8.8,poll,200,6
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,3
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,7
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,6
8.8,poll,200,6
8.8,poll,200,4
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.8,poll,200,5
8.9,poll,200,5
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,5
8.9,poll,200,5
8.9,poll,200,5
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,3
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,3
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,3
8.9,poll,200,4
8.9,poll,200,3
8.9,poll,200,4
8.9,poll,200,3
8.9,poll,200,4
8.9,poll,200,3
8.9,poll,200,4
8.9,poll,200,5
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,5
8.9,poll,200,4
8.9,poll,200,5
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,5
8.9,poll,200,4
8.9,poll,200,4
8.9,poll,200,5
8.9,poll,200,5
8.9,poll,200,5
8.9,poll,200,4
8.9,poll,200,3
8.9,poll,200,4
8.9,poll,200,5
8.9,poll,200,6
8.9,poll,200,5
8.9,poll,200,3
8.9,poll,200,3
8.9,poll,200,3
8.9,poll,200,3
8.9,poll,200,3
8.9,poll,200,3
8.9,poll,200,3
8.9,poll,200,4
