t_s,phase,status,elapsed_ms
6.7,poll,200,4
6.7,poll,200,25
6.7,poll,200,26
6.7,poll,200,28
6.7,poll,200,24
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,2
6.7,poll,200,5
6.7,poll,200,4
6.7,poll,200,21
6.7,poll,200,16
6.7,poll,200,16
6.7,poll,200,24
6.7,poll,200,21
6.7,poll,200,22
6.7,poll,200,8
6.7,poll,200,6
6.7,poll,200,7
6.7,poll,200,11
6.7,poll,200,5
6.7,poll,200,6
6.7,poll,200,3
6.7,poll,200,4
6.7,poll,200,4
6.7,poll,200,8
6.7,poll,200,3
6.7,poll,200,13
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.7,poll,200,3
6.8,poll,200,2
6.8,poll,200,3
6.8,poll,200,3
6.8,poll,200,21
6.8,poll,200,22
6.8,poll,200,29
6.8,poll,200,28
6.8,poll,200,4
6.8,poll,200,3
6.8,poll,200,3
6.8,poll,200,3
6.8,poll,200,4
6.8,poll,200,4
6.8,poll,200,8
6.8,poll,200,5
6.8,poll,200,26
6.8,poll,200,25
6.8,poll,200,5
6.8,poll,200,31
6.8,poll,200,8
6.8,poll,200,8
6.8,poll,200,6
6.8,poll,200,7
6.8,poll,200,7
6.8,poll,200,7
6.8,poll,200,5
6.8,poll,200,8
6.8,poll,200,7
6.8,poll,200,10
6.8,poll,200,6
6.8,poll,200,7
6.8,poll,200,8
6.8,poll,200,9
6.8,poll,200,27
6.8,poll,200,22
6.8,poll,200,20
6.8,poll,200,9
6.8,poll,200,10
6.8,poll,200,10
6.8,poll,200,7
6.8,poll,200,9
6.8,poll,200,8
6.8,poll,200,9
6.8,poll,200,9
6.8,poll,200,10
6.8,poll,200,8
6.8,poll,200,9
6.8,poll,200,9
6.8,poll,200,9
6.8,poll,200,10
6.8,poll,200,9
6.8,poll,200,21
6.8,poll,200,30
6.8,poll,200,23
6.8,poll,200,34
6.8,poll,200,29
6.8,poll,200,13
6.8,poll,200,31
6.8,poll,200,29
6.8,poll,200,14
6.8,poll,200,15
6.8,poll,200,14
6.8,poll,200,15
6.8,poll,200,14
6.8,poll,200,12
6.8,poll,200,11
6.8,poll,200,13
6.8,poll,200,12
6.8,poll,200,11
6.8,poll,200,28
6.8,poll,200,30
6.8,poll,200,8
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,6
6.8,poll,200,3
6.8,poll,200,3
6.8,poll,200,7
6.8,poll,200,3
6.8,poll,200,4
6.8,poll,200,3
6.8,poll,200,16
6.8,poll,200,5
6.8,poll,200,4
6.8,poll,200,6
6.8,poll,200,4
6.8,poll,200,28
6.8,poll,200,4
6.8,poll,200,5
6.8,poll,200,4
6.8,poll,200,3
6.8,poll,200,3
6.8,poll,200,3
6.9,poll,200,3
6.9,poll,200,19
6.9,poll,200,15
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,2
6.9,poll,200,3
6.9,poll,200,16
6.9,poll,200,21
6.9,poll,200,28
6.9,poll,200,26
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,2
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,4
6.9,poll,200,4
6.9,poll,200,3
6.9,poll,200,2
6.9,poll,200,23
6.9,poll,200,28
6.9,poll,200,5
6.9,poll,200,3
6.9,poll,200,4
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,6
6.9,poll,200,3
6.9,poll,200,24
6.9,poll,200,23
6.9,poll,200,6
6.9,poll,200,21
6.9,poll,200,8
6.9,poll,200,5
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,26
6.9,poll,200,14
6.9,poll,200,26
6.9,poll,200,18
6.9,poll,200,29
6.9,poll,200,17
6.9,poll,200,20
6.9,poll,200,7
6.9,poll,200,7
6.9,poll,200,8
6.9,poll,200,6
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,2
6.9,poll,200,3
6.9,poll,200,3
6.9,poll,200,25
6.9,poll,200,14
6.9,poll,200,25
6.9,poll,200,19
6.9,poll,200,25
6.9,poll,200,17
6.9,poll,200,28
6.9,poll,200,27
6.9,poll,200,22
6.9,poll,200,12
6.9,poll,200,12
6.9,poll,200,11
6.9,poll,200,12
6.9,poll,200,12
6.9,poll,200,12
6.9,poll,200,12
6.9,poll,200,10
6.9,poll,200,10
6.9,poll,200,10
6.9,poll,200,10
6.9,poll,200,10
6.9,poll,200,10
6.9,poll,200,9
7.0,poll,200,8
7.0,poll,200,8
7.0,poll,200,18
7.0,poll,200,20
7.0,poll,200,21
7.0,poll,200,32
7.0,poll,200,32
7.0,poll,200,38
7.0,poll,200,34
7.0,poll,200,4
7.0,poll,200,20
7.0,poll,200,21
7.0,poll,200,19
7.0,poll,200,17
7.0,poll,200,2
7.0,poll,200,2
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,23
7.0,poll,200,28
7.0,poll,200,17
7.0,poll,200,26
7.0,poll,200,25
7.0,poll,200,19
7.0,poll,200,19
7.0,poll,200,6
7.0,poll,200,5
7.0,poll,200,6
7.0,poll,200,3
7.0,poll,200,2
7.0,poll,200,2
7.0,poll,200,2
7.0,poll,200,2
7.0,poll,200,24
7.0,poll,200,21
7.0,poll,200,15
7.0,poll,200,25
7.0,poll,200,25
7.0,poll,200,16
7.0,poll,200,2
7.0,poll,200,3
7.0,poll,200,2
7.0,poll,200,2
7.0,poll,200,2
7.0,poll,200,3
7.0,poll,200,16
7.0,poll,200,15
7.0,poll,200,25
7.0,poll,200,29
7.0,poll,200,22
7.0,poll,200,24
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,2
7.0,poll,200,2
7.0,poll,200,3
7.0,poll,200,4
7.0,poll,200,16
7.0,poll,200,4
7.0,poll,200,23
7.0,poll,200,27
7.0,poll,200,28
7.0,poll,200,5
7.0,poll,200,4
7.0,poll,200,22
7.0,poll,200,2
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,3
7.0,poll,200,16
7.0,poll,200,26
7.0,poll,200,26
7.0,poll,200,27
7.0,poll,200,16
7.0,poll,200,24
7.0,poll,200,22
7.0,poll,200,27
7.0,poll,200,7
7.0,poll,200,5
7.0,poll,200,5
7.0,poll,200,2
7.0,poll,200,2
7.0,poll,200,2
7.1,poll,200,2
7.1,poll,200,3
7.1,poll,200,3
7.1,poll,200,17
7.1,poll,200,26
7.1,poll,200,23
7.1,poll,200,15
7.1,poll,200,28
7.1,poll,200,25
7.1,poll,200,18
7.1,poll,200,28
7.1,poll,200,27
7.1,poll,200,7
7.1,poll,200,30
7.1,poll,200,8
7.1,poll,200,7
7.1,poll,200,7
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,23
7.1,poll,200,27
7.1,poll,200,16
7.1,poll,200,16
7.1,poll,200,29
7.1,poll,200,28
7.1,poll,200,26
7.1,poll,200,18
7.1,poll,200,26
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,3
7.1,poll,200,3
7.1,poll,200,3
7.1,poll,200,3
7.1,poll,200,3
7.1,poll,200,3
7.1,poll,200,26
7.1,poll,200,21
7.1,poll,200,25
7.1,poll,200,2
7.1,poll,200,3
7.1,poll,200,2
7.1,poll,200,3
7.1,poll,200,13
7.1,poll,200,24
7.1,poll,200,18
7.1,poll,200,26
7.1,poll,200,15
7.1,poll,200,28
7.1,poll,200,26
7.1,poll,200,18
7.1,poll,200,28
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,3
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,14
7.1,poll,200,13
7.1,poll,200,25
7.1,poll,200,28
7.1,poll,200,26
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,3
7.1,poll,200,4
7.1,poll,200,3
7.1,poll,200,4
7.1,poll,200,23
7.1,poll,200,20
7.1,poll,200,21
7.1,poll,200,15
7.1,poll,200,17
7.1,poll,200,2
7.1,poll,200,2
7.1,poll,200,3
7.1,poll,200,2
7.1,poll,200,22
7.1,poll,200,19
7.1,poll,200,29
7.2,poll,200,26
7.2,poll,200,29
7.2,poll,200,26
7.2,poll,200,28
7.2,poll,200,4
7.2,poll,200,3
7.2,poll,200,3
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,5
7.2,poll,200,3
7.2,poll,200,4
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,3
7.2,poll,200,3
7.2,poll,200,19
7.2,poll,200,19
7.2,poll,200,18
7.2,poll,200,29
7.2,poll,200,28
7.2,poll,200,25
7.2,poll,200,28
7.2,poll,200,29
7.2,poll,200,25
7.2,poll,200,29
7.2,poll,200,7
7.2,poll,200,5
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,16
7.2,poll,200,19
7.2,poll,200,18
7.2,poll,200,16
7.2,poll,200,23
7.2,poll,200,14
7.2,poll,200,5
7.2,poll,200,8
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,3
7.2,poll,200,3
7.2,poll,200,3
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,22
7.2,poll,200,23
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,15
7.2,poll,200,25
7.2,poll,200,6
7.2,poll,200,28
7.2,poll,200,7
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,19
7.2,poll,200,15
7.2,poll,200,13
7.2,poll,200,22
7.2,poll,200,24
7.2,poll,200,18
7.2,poll,200,23
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,3
7.2,poll,200,3
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,20
7.2,poll,200,22
7.2,poll,200,27
7.2,poll,200,23
7.2,poll,200,29
7.2,poll,200,15
7.2,poll,200,2
7.2,poll,200,2
7.2,poll,200,3
7.3,poll,200,2
7.3,poll,200,2
7.3,poll,200,2
7.3,poll,200,2
7.3,poll,200,3
7.3,poll,200,2
7.3,poll,200,20
7.3,poll,200,3
7.3,poll,200,24
7.3,poll,200,24
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,2
7.3,poll,200,2
7.3,poll,200,3
7.3,poll,200,4
7.3,poll,200,13
7.3,poll,200,27
7.3,poll,200,18
7.3,poll,200,23
7.3,poll,200,5
7.3,poll,200,21
7.3,poll,200,5
7.3,poll,200,6
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,2
7.3,poll,200,2
7.3,poll,200,2
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,2
7.3,poll,200,3
7.3,poll,200,2
7.3,poll,200,17
7.3,poll,200,26
7.3,poll,200,23
7.3,poll,200,18
7.3,poll,200,25
7.3,poll,200,22
7.3,poll,200,4
7.3,poll,200,27
7.3,poll,200,5
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,5
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,3
7.3,poll,200,25
7.3,poll,200,20
7.3,poll,200,25
7.3,poll,200,27
7.3,poll,200,22
7.3,poll,200,16
7.3,poll,200,4
7.3,poll,200,4
7.3,poll,200,2
7.3,poll,200,2
7.3,poll,200,16
7.3,poll,200,21
7.3,poll,200,3
7.3,poll,200,2
7.3,poll,200,3
7.3,poll,200,2
7.3,poll,200,3
7.3,poll,200,2
7.3,poll,200,12
7.3,poll,200,27
7.3,poll,200,18
7.3,poll,200,20
7.3,poll,200,20
7.3,poll,200,23
7.3,poll,200,27
7.3,poll,200,29
7.3,poll,200,6
7.3,poll,200,5
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,3
7.3,poll,200,2
7.3,poll,200,2
7.3,poll,200,20
7.3,poll,200,16
7.3,poll,200,23
7.3,poll,200,28
7.4,poll,200,15
7.4,poll,200,16
7.4,poll,200,2
7.4,poll,200,2
7.4,poll,200,2
7.4,poll,200,3
7.4,poll,200,2
7.4,poll,200,16
7.4,poll,200,6
7.4,poll,200,16
7.4,poll,200,4
7.4,poll,200,5
7.4,poll,200,24
7.4,poll,200,25
7.4,poll,200,27
7.4,poll,200,13
7.4,poll,200,6
7.4,poll,200,6
7.4,poll,200,5
7.4,poll,200,4
7.4,poll,200,3
7.4,poll,200,3
7.4,poll,200,3
7.4,poll,200,4
7.4,poll,200,3
7.4,poll,200,4
7.4,poll,200,5
7.4,poll,200,5
7.4,poll,200,27
7.4,poll,200,6
7.4,poll,200,18
7.4,poll,200,7
7.4,poll,200,8
7.4,poll,200,31
7.4,poll,200,19
7.4,poll,200,33
7.4,poll,200,33
7.4,poll,200,7
7.4,poll,200,8
7.4,poll,200,7
7.4,poll,200,7
7.4,poll,200,6
7.4,poll,200,5
7.4,poll,200,6
7.4,poll,200,6
7.4,poll,200,4
7.4,poll,200,3
7.4,poll,200,3
7.4,poll,200,3
7.4,poll,200,22
7.4,poll,200,28
7.4,poll,200,3
7.4,poll,200,3
7.4,poll,200,2
7.4,poll,200,2
7.4,poll,200,2
7.4,poll,200,27
7.4,poll,200,17
7.4,poll,200,21
7.4,poll,200,16
7.4,poll,200,21
7.4,poll,200,25
7.4,poll,200,23
7.4,poll,200,20
7.4,poll,200,3
7.4,poll,200,3
7.4,poll,200,3
7.4,poll,200,14
7.4,poll,200,26
7.4,poll,200,21
7.4,poll,200,22
7.4,poll,200,22
7.4,poll,200,21
7.4,poll,200,25
7.4,poll,200,24
7.4,poll,200,3
7.4,poll,200,2
7.4,poll,200,2
7.4,poll,200,2
7.4,poll,200,3
7.4,poll,200,26
7.4,poll,200,3
7.4,poll,200,3
7.4,poll,200,3
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,3
7.5,poll,200,3
7.5,poll,200,14
7.5,poll,200,21
7.5,poll,200,18
7.5,poll,200,24
7.5,poll,200,23
7.5,poll,200,29
7.5,poll,200,22
7.5,poll,200,32
7.5,poll,200,27
7.5,poll,200,34
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,4
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,3
7.5,poll,200,3
7.5,poll,200,22
7.5,poll,200,22
7.5,poll,200,22
7.5,poll,200,28
7.5,poll,200,30
7.5,poll,200,6
7.5,poll,200,6
7.5,poll,200,5
7.5,poll,200,3
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,3
7.5,poll,200,3
7.5,poll,200,23
7.5,poll,200,23
7.5,poll,200,28
7.5,poll,200,18
7.5,poll,200,23
7.5,poll,200,18
7.5,poll,200,21
7.5,poll,200,7
7.5,poll,200,7
7.5,poll,200,6
7.5,poll,200,7
7.5,poll,200,6
7.5,poll,200,6
7.5,poll,200,7
7.5,poll,200,6
7.5,poll,200,5
7.5,poll,200,4
7.5,poll,200,6
7.5,poll,200,4
7.5,poll,200,3
7.5,poll,200,2
7.5,poll,200,3
7.5,poll,200,3
7.5,poll,200,3
7.5,poll,200,23
7.5,poll,200,18
7.5,poll,200,14
7.5,poll,200,23
7.5,poll,200,18
7.5,poll,200,27
7.5,poll,200,27
7.5,poll,200,30
7.5,poll,200,3
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,12
7.5,poll,200,22
7.5,poll,200,27
7.5,poll,200,2
7.5,poll,200,3
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,23
7.5,poll,200,21
7.5,poll,200,23
7.5,poll,200,21
7.5,poll,200,27
7.5,poll,200,2
7.5,poll,200,2
7.5,poll,200,3
7.5,poll,200,3
7.5,poll,200,2
7.5,poll,200,3
7.5,poll,200,22
7.5,poll,200,22
7.5,poll,200,24
7.5,poll,200,25
7.6,poll,200,25
7.6,poll,200,18
7.6,poll,200,2
7.6,poll,200,3
7.6,poll,200,2
7.6,poll,200,3
7.6,poll,200,2
7.6,poll,200,3
7.6,poll,200,14
7.6,poll,200,17
7.6,poll,200,24
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,3
7.6,poll,200,2
7.6,poll,200,2
7.6,poll,200,2
7.6,poll,200,2
7.6,poll,200,25
7.6,poll,200,14
7.6,poll,200,20
7.6,poll,200,22
7.6,poll,200,25
7.6,poll,200,29
7.6,poll,200,21
7.6,poll,200,20
7.6,poll,200,7
7.6,poll,200,26
7.6,poll,200,2
7.6,poll,200,2
7.6,poll,200,2
7.6,poll,200,3
7.6,poll,200,25
7.6,poll,200,20
7.6,poll,200,3
7.6,poll,200,23
7.6,poll,200,25
7.6,poll,200,25
7.6,poll,200,28
7.6,poll,200,18
7.6,poll,200,29
7.6,poll,200,9
7.6,poll,200,9
7.6,poll,200,9
7.6,poll,200,10
7.6,poll,200,31
7.6,poll,200,7
7.6,poll,200,8
7.6,poll,200,9
7.6,poll,200,8
7.6,poll,200,8
7.6,poll,200,9
7.6,poll,200,7
7.6,poll,200,6
7.6,poll,200,9
7.6,poll,200,7
7.6,poll,200,8
7.6,poll,200,7
7.6,poll,200,7
7.6,poll,200,27
7.6,poll,200,25
7.6,poll,200,27
7.6,poll,200,25
7.6,poll,200,27
7.6,poll,200,30
7.6,poll,200,25
7.6,poll,200,30
7.6,poll,200,22
7.6,poll,200,21
7.6,poll,200,29
7.6,poll,200,5
7.6,poll,200,5
7.6,poll,200,3
7.6,poll,200,2
7.6,poll,200,2
7.6,poll,200,14
7.6,poll,200,23
7.6,poll,200,28
7.6,poll,200,2
7.6,poll,200,3
7.6,poll,200,2
7.6,poll,200,2
7.6,poll,200,2
7.6,poll,200,26
7.6,poll,200,25
7.6,poll,200,20
7.6,poll,200,21
7.6,poll,200,4
7.6,poll,200,18
7.6,poll,200,2
7.6,poll,200,3
7.6,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,16
7.7,poll,200,22
7.7,poll,200,24
7.7,poll,200,23
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,24
7.7,poll,200,25
7.7,poll,200,20
7.7,poll,200,17
7.7,poll,200,15
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,2
7.7,poll,200,3
7.7,poll,200,2
7.7,poll,200,3
7.7,poll,200,3
7.7,poll,200,3
7.7,poll,200,3
7.7,poll,200,3
7.7,poll,200,3
7.7,poll,200,19
7.7,poll,200,18
7.7,poll,200,27
7.7,poll,200,18
7.7,poll,200,5
7.7,poll,200,3
7.7,poll,200,2
7.7,poll,200,3
7.7,poll,200,20
7.7,poll,200,28
7.7,poll,200,5
7.7,poll,200,6
7.7,poll,200,7
7.7,poll,200,6
7.7,poll,200,6
7.7,poll,200,10
7.7,poll,200,8
7.7,poll,200,12
7.7,poll,200,15
7.7,poll,200,16
7.7,poll,200,6
7.7,poll,200,20
7.7,poll,200,19
7.7,poll,200,17
7.7,poll,200,14
7.7,poll,200,24
7.7,poll,200,41
7.7,poll,200,24
7.7,poll,200,34
7.7,poll,200,42
7.7,poll,200,46
7.7,poll,200,28
7.7,poll,200,40
7.7,poll,200,44
7.7,poll,200,49
7.7,poll,200,6
7.8,poll,200,33
7.8,poll,200,6
7.8,poll,200,6
7.8,poll,200,34
7.8,poll,200,59
7.8,poll,200,40
7.8,poll,200,57
7.8,poll,200,38
7.8,poll,200,45
7.8,poll,200,44
7.8,poll,200,35
7.8,poll,200,43
7.8,poll,200,53
7.8,poll,200,55
7.8,poll,200,43
7.8,poll,200,38
7.8,poll,200,40
7.8,poll,200,41
7.8,poll,200,35
7.8,poll,200,38
7.8,poll,200,34
7.8,poll,200,35
7.8,poll,200,32
7.8,poll,200,62
7.8,poll,200,34
7.8,poll,200,82
7.8,poll,200,31
7.8,poll,200,33
7.8,poll,200,57
7.8,poll,200,67
7.8,poll,200,46
7.8,poll,200,34
7.8,poll,200,32
7.8,poll,200,32
7.8,poll,200,28
7.8,poll,200,28
7.8,poll,200,29
7.8,poll,200,31
7.8,poll,200,6
7.8,poll,200,27
7.8,poll,200,38
7.8,poll,200,41
7.8,poll,200,51
7.8,poll,200,27
7.8,poll,200,29
7.8,poll,200,27
7.8,poll,200,28
7.8,poll,200,24
7.8,poll,200,25
7.8,poll,200,24
7.8,poll,200,28
7.8,poll,200,28
7.8,poll,200,29
7.8,poll,200,21
7.8,poll,200,44
7.8,poll,200,22
7.8,poll,200,21
7.8,poll,200,22
7.8,poll,200,27
7.8,poll,200,26
7.8,poll,200,27
7.8,poll,200,27
7.8,poll,200,30
7.8,poll,200,49
7.8,poll,200,20
7.8,poll,200,4
7.8,poll,200,17
7.8,poll,200,16
7.8,poll,200,38
7.8,poll,200,26
7.8,poll,200,38
7.8,poll,200,34
7.8,poll,200,16
7.8,poll,200,14
7.8,poll,200,13
7.8,poll,200,47
7.8,poll,200,14
7.8,poll,200,12
7.8,poll,200,30
7.8,poll,200,29
7.8,poll,200,27
7.8,poll,200,25
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,3
7.8,poll,200,24
7.8,poll,200,16
7.8,poll,200,17
7.8,poll,200,25
7.8,poll,200,29
7.8,poll,200,6
7.9,poll,200,6
7.9,poll,200,2
7.9,poll,200,3
7.9,poll,200,2
7.9,poll,200,19
7.9,poll,200,13
7.9,poll,200,26
7.9,poll,200,20
7.9,poll,200,25
7.9,poll,200,16
7.9,poll,200,5
7.9,poll,200,25
7.9,poll,200,6
7.9,poll,200,4
7.9,poll,200,5
7.9,poll,200,3
7.9,poll,200,4
7.9,poll,200,2
7.9,poll,200,3
7.9,poll,200,2
7.9,poll,200,2
7.9,poll,200,3
7.9,poll,200,2
7.9,poll,200,19
7.9,poll,200,22
7.9,poll,200,28
7.9,poll,200,26
7.9,poll,200,3
7.9,poll,200,3
7.9,poll,200,2
7.9,poll,200,2
7.9,poll,200,2
7.9,poll,200,2
7.9,poll,200,3
7.9,poll,200,22
7.9,poll,200,21
7.9,poll,200,21
7.9,poll,200,27
7.9,poll,200,4
7.9,poll,200,2
7.9,poll,200,2
7.9,poll,200,2
7.9,poll,200,3
7.9,poll,200,2
7.9,poll,200,21
7.9,poll,200,22
7.9,poll,200,19
7.9,poll,200,21
7.9,poll,200,26
7.9,poll,200,19
7.9,poll,200,32
7.9,poll,200,31
7.9,poll,200,8
7.9,poll,200,21
7.9,poll,200,29
7.9,poll,200,33
7.9,poll,200,33
7.9,poll,200,11
7.9,poll,200,10
7.9,poll,200,11
7.9,poll,200,11
7.9,poll,200,11
7.9,poll,200,5
7.9,poll,200,3
7.9,poll,200,3
7.9,poll,200,23
7.9,poll,200,29
7.9,poll,200,23
7.9,poll,200,27
7.9,poll,200,7
7.9,poll,200,24
7.9,poll,200,7
7.9,poll,200,7
7.9,poll,200,6
7.9,poll,200,7
7.9,poll,200,6
7.9,poll,200,7
7.9,poll,200,6
7.9,poll,200,5
7.9,poll,200,4
7.9,poll,200,3
7.9,poll,200,2
7.9,poll,200,15
7.9,poll,200,21
7.9,poll,200,24
8.0,poll,200,3
8.0,poll,200,19
8.0,poll,200,21
8.0,poll,200,28
8.0,poll,200,23
8.0,poll,200,28
8.0,poll,200,17
8.0,poll,200,26
8.0,poll,200,7
8.0,poll,200,3
8.0,poll,200,3
8.0,poll,200,3
8.0,poll,200,5
8.0,poll,200,3
8.0,poll,200,16
8.0,poll,200,21
8.0,poll,200,23
8.0,poll,200,22
8.0,poll,200,30
8.0,poll,200,27
8.0,poll,200,31
8.0,poll,200,9
8.0,poll,200,29
8.0,poll,200,9
8.0,poll,200,9
8.0,poll,200,9
8.0,poll,200,10
8.0,poll,200,9
8.0,poll,200,9
8.0,poll,200,8
8.0,poll,200,6
8.0,poll,200,6
8.0,poll,200,7
8.0,poll,200,7
8.0,poll,200,6
8.0,poll,200,6
8.0,poll,200,6
8.0,poll,200,6
8.0,poll,200,21
8.0,poll,200,23
8.0,poll,200,32
8.0,poll,200,29
8.0,poll,200,29
8.0,poll,200,29
8.0,poll,200,28
8.0,poll,200,31
8.0,poll,200,11
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,4
8.0,poll,200,22
8.0,poll,200,4
8.0,poll,200,3
8.0,poll,200,4
8.0,poll,200,6
8.0,poll,200,6
8.0,poll,200,17
8.0,poll,200,7
8.0,poll,200,26
8.0,poll,200,20
8.0,poll,200,20
8.0,poll,200,18
8.0,poll,200,9
8.0,poll,200,8
8.0,poll,200,10
8.0,poll,200,10
8.0,poll,200,11
8.0,poll,200,11
8.0,poll,200,17
8.0,poll,200,12
8.0,poll,200,14
8.0,poll,200,12
8.0,poll,200,12
8.0,poll,200,13
8.0,poll,200,9
8.0,poll,200,11
8.0,poll,200,11
8.0,poll,200,10
8.0,poll,200,12
8.0,poll,200,29
8.0,poll,200,29
8.0,poll,200,13
8.0,poll,200,14
8.0,poll,200,13
8.0,poll,200,11
8.0,poll,200,7
8.0,poll,200,7
8.0,poll,200,15
8.0,poll,200,28
8.0,poll,200,17
8.1,poll,200,26
8.1,poll,200,27
8.1,poll,200,21
8.1,poll,200,4
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,23
8.1,poll,200,29
8.1,poll,200,27
8.1,poll,200,26
8.1,poll,200,31
8.1,poll,200,3
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,4
8.1,poll,200,20
8.1,poll,200,19
8.1,poll,200,23
8.1,poll,200,25
8.1,poll,200,19
8.1,poll,200,7
8.1,poll,200,9
8.1,poll,200,8
8.1,poll,200,8
8.1,poll,200,5
8.1,poll,200,6
8.1,poll,200,5
8.1,poll,200,5
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,14
8.1,poll,200,15
8.1,poll,200,3
8.1,poll,200,18
8.1,poll,200,25
8.1,poll,200,30
8.1,poll,200,30
8.1,poll,200,23
8.1,poll,200,26
8.1,poll,200,10
8.1,poll,200,29
8.1,poll,200,8
8.1,poll,200,9
8.1,poll,200,9
8.1,poll,200,6
8.1,poll,200,7
8.1,poll,200,6
8.1,poll,200,8
8.1,poll,200,17
8.1,poll,200,23
8.1,poll,200,18
8.1,poll,200,26
8.1,poll,200,25
8.1,poll,200,31
8.1,poll,200,18
8.1,poll,200,26
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,23
8.1,poll,200,19
8.1,poll,200,4
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,20
8.1,poll,200,19
8.1,poll,200,18
8.1,poll,200,4
8.1,poll,200,8
8.1,poll,200,6
8.1,poll,200,5
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.1,poll,200,3
8.2,poll,200,3
8.2,poll,200,13
8.2,poll,200,14
8.2,poll,200,29
8.2,poll,200,17
8.2,poll,200,28
8.2,poll,200,26
8.2,poll,200,6
8.2,poll,200,7
